true_label,pred_label
281,281
200,193
35,236
311,1
96,52
221,221
189,170
300,300
311,300
300,300
342,169
300,1
226,9
9,281
247,281
262,187
311,300
115,281
189,247
300,1
342,37
304,266
35,82
1,1
35,9
300,1
186,186
35,52
1,300
189,281
189,189
300,1
1,300
139,92
201,219
55,281
189,281
1,300
145,277
75,262
178,166
178,281
236,9
300,84
170,170
35,9
9,9
223,77
348,52
226,16
189,35
300,1
300,300
35,300
201,236
281,78
82,281
35,96
160,223
1,300
9,9
251,1
35,134
311,1
343,189
300,1
115,281
300,300
311,126
300,300
300,1
1,1
346,170
9,6
115,115
300,1
247,189
1,1
103,281
311,1
126,1
52,38
300,1
83,277
189,170
198,35
300,300
35,9
140,140
255,311
160,95
35,219
163,247
9,9
300,1
348,113
163,163
300,1
35,83
52,219
35,281
198,232
300,1
300,1
189,236
1,262
9,236
300,300
281,281
311,1
236,258
236,236
236,9
311,300
311,1
5,5
95,281
9,134
236,219
96,247
198,52
300,1
311,311
160,160
17,249
281,281
35,6
300,200
300,1
77,281
189,9
300,300
236,236
300,300
236,219
300,1
75,205
115,300
52,35
189,281
221,18
136,249
252,296
160,223
236,236
78,172
35,281
189,281
42,185
311,300
189,170
9,9
5,134
1,1
70,189
126,1
300,300
52,236
35,221
189,115
115,189
236,236
228,96
236,236
9,96
126,266
186,154
342,258
9,9
160,77
236,9
228,281
189,247
300,1
5,283
1,1
35,226
189,236
300,170
12,233
200,9
160,160
236,96
223,77
300,258
35,236
221,221
186,186
115,170
35,236
126,1
189,189
311,1
198,9
9,189
189,33
221,221
300,300
200,113
35,170
177,131
35,77
10,42
236,258
9,134
52,84
35,134
189,189
9,9
9,9
170,170
293,235
249,249
300,311
300,300
219,113
110,110
1,1
226,82
34,34
300,300
1,311
300,1
9,106
146,146
34,5
115,170
326,281
25,25
160,283
300,300
159,112
250,112
236,236
78,120
25,25
7,7
35,12
35,294
12,266
115,281
189,189
1,281
189,115
300,311
35,9
226,302
25,25
194,281
300,300
10,10
5,5
250,112
115,281
110,134
300,1
90,42
189,281
159,112
300,1
311,1
293,193
300,300
300,300
218,247
324,189
268,40
223,160
281,258
1,1
189,77
110,5
52,308
293,193
78,247
311,311
35,170
138,138
35,9
236,236
221,221
115,258
207,9
300,300
10,248
35,35
6,35
35,77
160,115
52,8
23,148
300,300
329,52
9,222
221,156
291,291
293,31
281,281
288,52
159,112
9,35
293,43
300,300
95,223
249,249
300,300
159,112
258,236
262,236
276,112
25,25
52,113
35,258
91,281
22,266
293,304
77,281
110,5
159,112
249,249
160,281
300,300
143,248
77,189
189,281
198,258
300,1
95,300
115,247
246,266
236,219
300,300
249,1
146,146
9,9
189,281
226,52
25,262
226,219
285,33
9,232
186,186
226,302
281,281
300,1
45,258
189,189
101,1
186,186
35,134
144,9
281,281
300,1
281,189
23,18
75,258
35,9
9,189
182,247
35,281
236,252
110,134
96,236
9,9
13,34
249,136
154,186
110,5
1,1
300,1
250,189
281,221
341,258
1,1
341,219
281,281
278,304
122,52
300,1
25,25
1,300
207,9
300,300
1,1
300,300
96,189
110,5
250,236
236,113
281,281
122,266
281,281
115,296
115,281
25,25
9,84
293,193
258,258
35,9
9,96
300,1
35,236
300,1
32,223
9,134
300,1
311,311
249,249
143,185
189,281
9,9
198,283
281,281
96,281
300,1
300,1
